X,Y,Z
0.0,0.0,-3.0
0.6281353773789599,-0.06272255659647849,-1.10223504390586
1.517622275731931,-0.12481893230626695,0.6880043528738333
2.650685832274183,-0.18629537850883937,2.334937145491105
3.9728149180622365,-0.22109456025425883,3.8351916897145495
5.479968530051888,-0.3262542585438618,5.145699006642688
7.157048137043843,-0.43036411134418295,6.23039487662727
8.970480786122256,-0.533434599624351,7.067555853800799
10.883964513627943,-0.63547609971837,7.6404149611121035
12.859195307052993,-0.7364988843697275,7.937496952634201
14.817005924653216,-1.0983846334175043,8.127276535961695
16.77440480640375,-1.4989587518361533,8.03711006006915
18.699290452785092,-1.8955338008566884,7.666241513479588
20.551626237397553,-2.288149704566352,7.022265665175955
22.292899650364237,-2.6768459884764733,6.1184503631535705
23.887999296131856,-3.0954145076548083,4.986877336422693
25.319957790340734,-3.4449765290473566,3.6351002601031555
26.54410832976019,-3.791048752377034,2.091827933817637
27.53518135303273,-4.133666017499929,0.38877547655710654
28.306414544187756,-4.354267381262416,-1.4433092385057542
28.80986231934544,-4.588400143017049,-3.3646947249612773
29.15834233076964,-4.650308070691481,-5.333127881085419
29.29990062945417,-4.700667960838258,-6.321532515827783
0.7119959377735738,-0.7279303577489987,5.942213326624531
3.8421256362145875,-4.924727875744694,48.60527574293627
4.458534142632004,-5.0265706805596855,50.50518852944087
5.330646807497219,-5.183607846814602,52.2981633837532
6.447556088306227,-5.339077256948839,53.949933016890704
7.786839133151659,-5.492994562411748,55.427305816446925
9.319031227652026,-5.674048669730473,56.69994354800041
11.01604531390719,-5.8532952515334715,57.74302257375229
12.843734001561723,-6.030752352970553,58.53552685649731
14.765322379176023,-6.206437839040579,59.061485711353825
16.74214868949168,-6.380369396389976,59.31029397528775
18.73444266551012,-6.552564535093285,59.27692411871654
20.693922871082183,-6.82143864976381,58.98003350850563
22.591610693562732,-7.087628501536452,58.40738711567469
24.382499201995053,-7.421401753438482,57.581969786876826
26.03751094300035,-7.751842832001755,56.50877603422423
27.613889170692065,-8.081503813340372,55.32287750541058
29.058519296708564,-8.245717377663635,53.94953206296072
30.2944977533877,-8.40829154141246,52.385586125306084
31.296966256262884,-8.569242671287459,50.6624634847099
32.049222174386735,-8.728629081274534,48.816195084406445
32.532905425008934,-8.886424281831577,46.88198951421782
32.693444453079984,-8.949578332205007,45.897602092387345
1.3794042688323818,-1.4155451379040147,14.891054147297657
5.5915747286364565,-13.04226046515857,97.86720702513202
5.266760270300903,-13.923083934261143,99.63317576322856
4.906776453177827,-15.042138161018093,101.25123920110327
4.346509193955983,-16.285954478803006,102.71377862479619
3.5502392772336506,-17.56842343018596,104.02573426751499
2.7644775030563125,-19.04044195803602,105.12834022065864
1.9852650906091993,-20.65467694340655,106.01551180963914
1.1150697520611486,-22.3417506897152,106.6452278149029
0.25356187330832225,-24.11056063742876,107.0045543289766
-0.5577998648547697,-25.936512229280293,107.09169165771594
-1.3617716509668538,-27.758670633079873,106.90902223334965
-2.157717109817755,-29.534518488835836,106.4476815569059
-2.9457163709971157,-31.221756302871626,105.71810241570975
-3.6671301698319594,-32.806279853830475,104.73380203101642
