"","x","y","GF","Height","Intensity"
"56",357619.7,5609904.9,0.8852459192276,0.703999996185303,5397
"57",357619.9,5609904.9,1,0.0729999989271164,7628.22705078125
"58",357620.1,5609904.9,0.962962985038757,0.730000019073486,3726.5
"59",357620.3,5609904.9,0.985074639320374,0.834999978542328,4626
"60",357620.5,5609904.9,0.924528300762177,0.833999991416931,7838.5
"61",357620.7,5609904.9,0.962264180183411,0.800999999046326,9894.5
"62",357620.9,5609904.9,0.911111116409302,0.607999980449677,6425
"63",357621.1,5609904.9,0.973684191703796,0.741999983787537,7710
"64",357621.3,5609904.9,1,0.0710000023245811,4304.75
"65",357621.5,5609904.9,1,0.108999997377396,3055.4443359375
"66",357621.7,5609904.9,1,0.0359999984502792,4304.75
"67",357621.9,5609904.9,0.800000011920929,0.0790000036358833,7967
"107",357619.5,5609904.7,0.949999988079071,0.277999997138977,5140
"108",357619.7,5609904.7,0.724637687206268,0.72299998998642,4260.78955078125
"109",357619.9,5609904.7,0.620689630508423,0.814000010490417,7628.22705078125
"110",357620.1,5609904.7,0.600000023841858,0.89300000667572,5385.318359375
"111",357620.3,5609904.7,0.588235318660736,0.916999995708466,6975.71435546875
"112",357620.5,5609904.7,0.680000007152557,0.916999995708466,5268.5
"113",357620.7,5609904.7,0.725490212440491,0.933000028133392,6553.5
"114",357620.9,5609904.7,0.673076927661896,0.726000010967255,5699.35302734375
"115",357621.1,5609904.7,0.792452812194824,0.889999985694885,6425
"116",357621.3,5609904.7,0.902438998222351,0.632000029087067,4304.75
"117",357621.5,5609904.7,0.852459013462067,0.947000026702881,3055.4443359375
"118",357621.7,5609904.7,0.906976759433746,0.685000002384186,4304.75
"119",357621.9,5609904.7,0.942307710647583,0.782999992370605,4883
"120",357622.1,5609904.7,0.927272737026215,0.542999982833862,4304.75
"121",357622.3,5609904.7,0.909090936183929,1.0110000371933,4947.25
"122",357622.5,5609904.7,1,0.0670000016689301,7231.04541015625
"123",357622.7,5609904.7,0.914285719394684,0.337999999523163,4711.66650390625
"124",357622.9,5609904.7,0.959999978542328,0.118000000715256,5654
"125",357623.1,5609904.7,0.944444417953491,0.136000007390976,3341
"126",357623.3,5609904.7,0.909090936183929,0.903999984264374,3212.5
"127",357623.5,5609904.7,1,0.0299999993294477,5911
"128",357623.7,5609904.7,1,0.0230000000447035,6464.53857421875
"129",357623.9,5609904.7,1,0.0350000001490116,5825.33349609375
"159",357619.5,5609904.5,0.769230782985687,0.699000000953674,4904.41650390625
"160",357619.7,5609904.5,0.536231875419617,0.73199999332428,5260.46875
"161",357619.9,5609904.5,0.333333343267441,0.855000019073486,4994.36669921875
"162",357620.1,5609904.5,0.261538475751877,0.908999979496002,5489.95751953125
"163",357620.3,5609904.5,0.246153846383095,0.967000007629395,6682
"164",357620.5,5609904.5,0.281690150499344,0.862999975681305,5769.90185546875
"165",357620.7,5609904.5,0.373134315013885,0.882000029087067,6418.880859375
"166",357620.9,5609904.5,0.287878781557083,0.864000022411346,5566.5107421875
"167",357621.1,5609904.5,0.421052634716034,0.848999977111816,6829.9697265625
"168",357621.3,5609904.5,0.631578922271729,0.825999975204468,6290.380859375
"169",357621.5,5609904.5,0.661016941070557,1,5397
"170",357621.7,5609904.5,0.595744669437408,0.958999991416931,5911
"171",357621.9,5609904.5,0.576271176338196,0.925999999046326,6054.919921875
"172",357622.1,5609904.5,0.592592597007751,0.84799998998642,7073.619140625
"173",357622.3,5609904.5,0.571428596973419,1.00399994850159,5000.79150390625
"174",357622.5,5609904.5,0.627118647098541,0.867999970912933,7231.04541015625
"175",357622.7,5609904.5,0.759259283542633,0.779999971389771,4883
"176",357622.9,5609904.5,0.686274528503418,1.04799997806549,7324.5
"177",357623.1,5609904.5,0.720000028610229,0.935000002384186,6553.5
"178",357623.3,5609904.5,0.737704932689667,0.98199999332428,4288.6875
"179",357623.5,5609904.5,0.647058844566345,1.04799997806549,5911
"180",357623.7,5609904.5,0.723404228687286,0.833000004291534,6464.53857421875
"181",357623.9,5609904.5,0.816326558589935,0.871999979019165,5825.33349609375
"182",357624.1,5609904.5,0.679245293140411,0.936999976634979,4506.06689453125
"183",357624.3,5609904.5,0.869565188884735,0.767000019550323,4326.16650390625
"184",357624.5,5609904.5,0.899999976158142,0.802999973297119,5911
"185",357624.7,5609904.5,0.878048777580261,0.828999996185303,4420.39990234375
"186",357624.9,5609904.5,0.965517222881317,0.745000004768372,5140
"187",357625.1,5609904.5,0.884615361690521,0.75900000333786,4240.5
"188",357625.3,5609904.5,0.789473712444305,0.785000026226044,3855
"189",357625.5,5609904.5,0.89473682641983,0.217999994754791,4497.5
"190",357625.7,5609904.5,1,0.0320000015199184,6457.125
"191",357625.9,5609904.5,1,-0.0309999994933605,3341
"210",357619.3,5609904.3,0.5,0.602999985218048,3341
"211",357619.5,5609904.3,0.610169470310211,0.708999991416931,5743.39111328125
"212",357619.7,5609904.3,0.5,0.709999978542328,6118.25830078125
"213",357619.9,5609904.3,0.130434781312943,0.875,7395.1748046875
"214",357620.1,5609904.3,0.140625,0.88400000333786,6062.4462890625
"215",357620.3,5609904.3,0.070175439119339,0.850000023841858,7477.2451171875
"216",357620.5,5609904.3,0.0677966102957726,0.885999977588654,6242.763671875
"217",357620.7,5609904.3,0.0512820519506931,0.961000025272369,7064.02685546875
"218",357620.9,5609904.3,0.0714285746216774,0.875999987125397,5812.15380859375
"219",357621.1,5609904.3,0.17910447716713,0.852999985218048,7261.41796875
"220",357621.3,5609904.3,0.368421047925949,0.880999982357025,5668.27783203125
"221",357621.5,5609904.3,0.411764711141586,1.057000041008,5005.0751953125
"222",357621.7,5609904.3,0.204081639647484,0.978999972343445,5955.97509765625
"223",357621.9,5609904.3,0.306666672229767,0.947000026702881,5708.365234375
"224",357622.1,5609904.3,0.255319148302078,0.907999992370605,5025.77783203125
"225",357622.3,5609904.3,0.288135588169098,0.973999977111816,5611.16650390625
"226",357622.5,5609904.3,0.372881352901459,0.903999984264374,5681.78369140625
"227",357622.7,5609904.3,0.435483872890472,0.861000001430511,5793.51416015625
"228",357622.9,5609904.3,0.468085110187531,1.04100000858307,5828.759765625
"229",357623.1,5609904.3,0.423076927661896,0.985000014305115,5893.86669921875
"230",357623.3,5609904.3,0.448979586362839,1.01199996471405,5730.14794921875
"231",357623.5,5609904.3,0.297872334718704,0.973999977111816,4532.54541015625
"232",357623.7,5609904.3,0.41071429848671,0.935999989509583,4812.9091796875
"233",357623.9,5609904.3,0.533333361148834,0.994000017642975,5592.8095703125
"234",357624.1,5609904.3,0.461538463830948,1.00399994850159,6313.86474609375
"235",357624.3,5609904.3,0.660000026226044,0.958999991416931,6621.529296875
"236",357624.5,5609904.3,0.590163946151733,0.954999983310699,5047.47998046875
"237",357624.7,5609904.3,0.550000011920929,0.78600001335144,6881.888671875
